temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
0.055909483899242184,-1.3041778732836142,-0.8613708439373792,-1.426658901574204,-1.2266664025481073,-2.445173548903948,-0.4481597684741507,-0.8394616706195318,-0.6174527252686226,0.569992061537899,0.055909483898604305,-1.3041778732836125,0.05520437435881021,2.7414652749167954,-0.7700882445709744,-2.0040962287876467,-2.3459384391520257,-0.6466663497732535,2.0040962287875836,-2.004096228786768,-0.0008552345664582,90398.0
0.2539550127324876,-1.3098721382693455,-1.1659981900817595,-1.3459141647374284,-1.3830817464525684,0.4097066690663753,-0.4509776466897854,-1.239926693244101,-0.6155949169426502,-0.905564688208511,0.25395501273224375,-1.3098721382693603,0.2533445714548772,2.7415147620827303,-0.5765879320078606,-1.7710002137107068,-2.3507880027562864,-0.6484989049646085,1.7710002137104899,-1.7710002137104877,-0.0007539900015023,90399.0
0.22338102466469167,-1.3020958050935934,-1.0840014578622892,-0.9605049109068559,-1.4722558162395476,-0.03263323305535874,-0.4529557823224583,-1.0829257151536749,-0.6030310562189597,-0.5847006970557127,0.2233810246644478,-1.3020958050935918,0.22275227286065996,2.741564249248666,-0.5935251756843102,-1.5890338841664604,-2.331746984769104,-0.6490873026217112,1.5890338841665108,-1.5890338841661023,-0.0006749534664241,90400.0
0.20133621510277513,-1.0462853639889584,-0.9647259721624973,-1.0274150935569377,-1.4969354731967237,-0.3519627004318557,-0.43925840607216815,-0.8839767209100771,-0.6060086624428451,-0.2708534269127965,0.20133621510253125,-1.046285363988957,0.20069509812935563,2.741613736414602,-0.6160607392808362,-1.481346479193488,-2.300651836400667,-0.649033189900336,1.4813464791930757,-1.4813464791934807,-0.0006281797625363,90401.0
0.0954064741131266,-0.9353236965672581,-0.8266120288488604,-0.712977793051756,-1.8238921113145041,-1.8811061112349121,-0.4342221746310592,-0.6703684789374608,-0.5957029753661208,-1.7861190440959676,0.09540647411288265,-0.9353236965672564,0.09471572481694085,2.741663223580537,-0.7086387236603588,-1.687151574053478,-2.299013264269624,-0.6504958407177364,1.6871515740536625,-1.68715157405244,-0.0007175705935491,90402.0
0.18234421068181256,-0.9609515322545874,-0.9867378773175604,-0.7975160456407232,-2.0781240128652203,-0.6286561177946919,-0.43759997164658015,-0.8840039356261282,-0.599123726866293,-1.4548821990699834,0.18234421068156867,-0.9609515322545857,0.18169300344766287,2.7417127107464725,-0.628228573992922,-1.6158852501826946,-2.2883545902741944,-0.651486364964936,1.6158852501828729,-1.6158852501820573,-0.0006866162774365,90403.0
0.26721605870093307,-0.8490601023378743,-1.0995268851513456,-1.0366299721746064,-1.8300774923848488,0.5939990334854603,-0.432343396945352,-1.021481038014517,-0.6080068000893096,1.0334066569888027,0.26721605870068926,-0.8490601023378727,0.26661397896701355,2.7417621979124087,-0.5541592591364043,-1.2906015717485355,-2.2368275777313826,-0.6503355525654857,1.2906015717481343,-1.2906015717481327,-0.0005453302809224,90404.0
0.2265780823189107,-0.7626681878192372,-1.3081055093163436,-1.3163063764309386,-1.7429426770671737,0.006513385066699344,-0.42848490872812023,-1.2865200877578824,-0.6184749074928492,0.2529251075417988,0.22657808231866683,-0.7626681878192356,0.2259511820292824,2.7418116850783436,-0.6062663145146642,-1.1455503142167947,-2.17152584014756,-0.648430065931147,1.145550314216706,-1.1455503142167047,-0.0004823277008593,90405.0
0.3185169616534094,-0.6857432746094955,-1.3379855352894392,-1.077381542718786,-1.7021116553717432,1.3310914703362802,-0.42506052087177226,-1.2906241193054206,-0.6110107373354403,0.029911696205616987,0.31851696165277177,-0.6857432746094939,0.31794961976932257,2.7418611722442794,-0.5084947856466534,-0.6760499680316421,-2.0519849115779607,-0.6436475164228104,0.6760499680316017,-0.6760499680316008,-0.0002784016337919,90406.0
0.12681831832383536,-0.38178126742766,-1.4914673718080964,-1.0605295979494445,-1.4045290051852755,-1.4350369635489078,-0.4071553843701071,-1.4685996070234788,-0.6111421320779493,1.3189547697499953,0.12681831832359144,-0.3817812674276583,0.12614059726137788,2.741910659410215,-0.6980814624834292,-0.8643200154317359,-1.968056213603253,-0.6406423911404936,0.8643200154316096,-0.8643200154312017,-0.0003601761634147,90407.0
0.2605518689454437,-0.4933952353422084,-1.5694501815453517,-0.9808127310981106,-1.1655939319307151,0.49231663317286406,-0.41491380010085327,-1.5342847280378977,-0.6090642908088956,1.05522926776308,0.2605518689451999,-0.4933952353422068,0.259945555477139,2.741960146576151,-0.5653248155537398,-0.613456329947204,-1.8598110073036622,-0.6363098715354598,0.6134563299471124,-0.6134563299467048,-0.0002512142752619,90408.0
0.15732358711228506,-0.3874991648456177,-1.4247795729849375,-0.6044675339124562,-1.5356352064318266,-0.9978653002659714,-0.40915013021972557,-1.2886357200184217,-0.5965620220927443,-1.9685781861967764,0.1573235871120411,-0.387499164845616,0.15665988152955915,2.742009633742086,-0.6528405955318024,-0.6734063879758707,-1.7695815509397994,-0.6328437052881647,0.6734063879755499,-0.6734063879759559,-0.0002772534027402,90409.0
0.2949343645827997,-0.43070919753312675,-1.6096330326273474,-0.5003620150640878,-1.796000052734846,0.9854069011040117,-0.41260037750238593,-1.5165626015657845,-0.5933128364257619,-1.4567229485512694,0.29493436458255584,-0.43070919753312503,0.29435058213282983,2.742059120908022,-0.5162011138359844,-0.28263958158302904,-1.6376215710887811,-0.6271365117212152,0.28263958158282904,-0.2826395815828287,-0.0001075250161575,90410.0
0.2368645318300118,-0.22448992163575301,-1.6745202611197285,-0.3946065198752375,-2.005257052104618,0.14651390474708048,-0.4003835982572827,-1.5674381726734494,-0.5899331949901935,-1.227006023792111,0.2368645318297679,-0.22448992163575135,0.23624368885554115,2.742108608073958,-0.570071378588636,-0.09346457720233216,-1.4938568462394832,-0.620722247435884,0.09346457720205383,-0.09346457720205371,-2.5357422770131127e-05,90411.0
0.1962877568225509,-0.08975232923068445,-1.351138800827182,-0.25227376265983886,-1.9486622927922874,-0.4400888662740986,-0.39228952785861454,-1.0768152975392224,-0.585201054675012,0.0825480218403869,0.19628775682230704,-0.08975232923068277,0.19564390684386884,2.7421580952398927,-0.6013969714007705,-0.0319725147617444,-1.3558502540820623,-0.6145098789305063,0.031972514761067224,-0.031972514761473995,1.3514693219156618e-06,90412.0
0.24337456984145617,-0.44119687942377417,-1.2940147275777523,-0.21769554664440627,-2.1494894580395827,0.23761930065203077,-0.4146376000644551,-0.9836744988939646,-0.5841359885476934,-1.2000979896967396,0.24337456984121233,-0.4411968794237559,0.24275763932036915,2.7422075824058285,-0.5543564048945961,0.16773158649905245,-1.2052584154444232,-0.6075455300207743,-0.16773158649930758,0.1677315864993074,8.809234418696269e-05,90413.0
0.17751662191499323,-0.7245774145718336,-0.6206588316119919,-0.18470440611084635,-2.1781408405982337,-0.7135961683659554,-0.433353837855079,-0.03734238738323659,-0.5831022251757109,-0.35851715166735976,0.17751662191474935,-0.7245774145718319,0.17686293283211688,2.7422570695717643,-0.6118013909296846,0.14949915980147502,-1.0713391490914543,-0.6013483032374498,-0.1494991598019583,0.1494991598019581,8.017314456074663e-05,90414.0
0.26010681485611037,-0.8068074051757437,-0.2201816629094758,-0.1624903458162834,-2.1992142381886324,0.4761525941230883,-0.4399062807691556,0.48109095063325585,-0.5824221123719834,-0.32345967953047206,0.26010681485586656,-0.806807405175742,0.25950022093060127,2.742306556737699,-0.5261817452536937,0.40009228864119173,-0.9178935591367902,-0.5940394635313868,-0.4000922886415285,0.40009228864152807,0.0001890175156288,90415.0
0.2420018525678399,-0.6776248196871484,-0.04400880781313336,-0.4389645024535081,-2.0711781524952046,0.21364525697607892,-0.4332659707874162,0.6630800795170912,-0.5921671704450807,0.42067418433972853,0.24200185256759602,-0.6776248196871467,0.24138409196993274,2.742356043903636,-0.5518166384998382,0.5392393729129842,-0.7611284389382929,-0.586451861818337,-0.5392393729128396,0.5392393729136525,0.0002494556331109,90416.0
0.21117098688861635,-0.7243676927957119,0.5595704729821853,-0.22726219178216048,-2.018870783256796,-0.23239889585888812,-0.4374888331137976,1.4345994598644878,-0.5850412156312358,0.05449280437583334,0.21117098688837244,-0.7243676927957269,0.21053529966603915,2.7424055310695716,-0.5695995540772741,0.5925719944852813,-0.6124086904644154,-0.5791766560753301,-0.592571994485579,0.5925719944855783,0.0002726204969504,90417.0
0.29328753760059784,-0.2572280281188784,0.26945830660369896,-0.22437492583768726,-1.6625362114141808,0.9505189457453679,-0.4093538814831806,0.9259325328173141,-0.5850664267325372,1.5812830448952393,0.293287537600354,-0.25722802811887674,0.29270263706105226,2.7424550182355065,-0.4915544729605972,0.8854541440471634,-0.44012554550255356,-0.5705688655569794,-0.8854541440478018,0.8854541440473939,0.000399832979246,90418.0
0.2016475987774815,-0.2506549274548915,0.39707351084199566,0.013707509607344645,-1.3851121269232913,-0.37253207901218555,-0.4094140819533604,1.029895617469124,-0.5768683295200864,1.2220291178175502,0.20164759877723765,-0.2506549274548898,0.2010066515776394,2.7425045054014423,-0.5731698986810692,0.8730484565961015,-0.28582812867202473,-0.5627818626538909,-0.8730484565963401,0.8730484565963391,0.0003944446061023,90419.0
0.39190395886450247,-0.2740815169949724,0.04870506598682018,0.18215704459956525,-1.6051018420215335,2.3700110180550586,-0.4113560010972697,0.4692177517890711,-0.5709378186808943,-1.239592544794668,0.39190395886425866,-0.27408151699497074,0.39139291587182773,2.7425539925673776,-0.38460801334185946,1.472483034607997,-0.06902740844568586,-0.5516251258106153,-1.4724830346081457,1.472483034608144,0.0006548072238398,90420.0
0.2564355349795539,-0.46026327452748095,-0.04427113660282926,-0.07370772870371228,-1.7657375630958279,0.41485232313116066,-0.4236185958707001,0.2961497060435606,-0.5797215277794413,-0.9645651265883088,0.25643553497931004,-0.4602632745274793,0.2558266384529729,2.742603479733313,-0.5284698734204375,1.5473597532449788,0.13679099129309769,-0.5408928947338213,-1.5473597532449757,1.5473597532457875,0.0006873297039222,90421.0
0.22722158807507484,-0.39324217646974685,-0.5548593450288349,0.048356035629858206,-1.945040676782453,-0.007871983499978493,-0.42024671920936973,-0.44789981626183323,-0.5754735522784679,-1.0740677556509437,0.2272215880748309,-0.39324217646974513,0.22659506224340548,2.742652966899249,-0.5588428963845765,1.4831905310034945,0.3147687557327001,-0.5314730020600008,-1.4831905310036284,1.4831905310036266,0.0006594579930418,90422.0
0.3032224853367441,-0.6133388820963516,-0.4281069194234163,0.2453619183298598,-2.1968145429184665,1.086844197771264,-0.4348764040912087,-0.2651769406552382,-0.5685206262137369,-1.4547067149322062,0.30322248533650026,-0.61333888209635,0.3026443894281698,2.742702454065185,-0.4766081613232029,1.6655046861339615,0.4992904511003571,-0.521589124374602,-1.6655046861339238,1.6655046861343286,0.0007386456047903,90423.0
0.28253486736267225,-0.6602669324356542,-0.5395034037947569,0.07576702959809047,-1.9704389086895906,0.7870892590862988,-0.4389891887283474,-0.4236828274192539,-0.5742445690908153,0.913070978726332,0.28253486736242844,-0.6602669324356526,0.2819427626971717,2.74275194123112,-0.5040123291020386,1.7216862051574184,0.6734932455005977,-0.5121172885423451,-1.72168620515699,1.7216862051582082,0.0007630478810601,90424.0
0.2688956273169229,-0.7063405045823771,-0.2431581949397881,0.4299627549009679,-1.8639039627107776,0.5889881993714651,-0.44313691252114285,-0.006037504200571831,-0.5617778804380993,0.335967042695947,0.2688956273166791,-0.7063405045823754,0.26829462472253823,2.7428014283970557,-0.5024439682573384,1.7511781413700798,0.8349222781177812,-0.503192769251148,-1.7511781413704248,1.751178141370016,0.0007758576162137,90425.0
0.1850341533342926,-0.7253973428657378,-0.45193590145031765,0.14403768498958858,-1.867707550335479,-0.6218792282735197,-0.4456660817584741,-0.31324417976698316,-0.5714391107866502,-0.2055770349798459,0.1850341533340487,-0.7253973428657526,0.18438434358749375,2.7428509155629914,-0.5969437143031889,1.430708174523282,0.9397329370508608,-0.4971137677878898,-1.4307081745234957,1.430708174523494,0.0006366624377057,90426.0
0.2956353745109788,-0.35886154532457176,-0.3883124129202497,0.010694633749707715,-1.956592082714279,0.9718534615271096,-0.4238851715231617,-0.22476770232396642,-0.5759667002473403,-0.6317594652663504,0.29563537451073496,-0.3588615453245701,0.29505206918973026,2.7429004027289263,-0.4908528254220379,1.4487435128024555,1.0368956492876822,-0.491362106024871,-1.4487435128023474,1.4487435128027526,0.0006444960331942,90427.0
0.15035369366936993,0.007498665915619461,0.00950630204313101,0.1450596575251462,-1.6441455273143022,-1.1248347940767895,-0.4014210596924435,0.3248895445343755,-0.5712297259927733,1.3678718605386488,0.15035369366912604,0.007498665915621167,0.1496866674086251,2.7429498898948634,-0.6241921206788631,0.9960914850329116,1.066534075484896,-0.4890695888416225,-0.9960914850325494,0.9960914850337687,0.0004478879767397,90428.0
0.14441673002715877,0.3525525495544373,-0.21978699837371096,0.38574621192831066,-1.5592802721550973,-1.2118511607514995,-0.37960826606744685,-0.026391450036958232,-0.5626823282722939,0.26017726474674363,0.14441673002691485,0.35255254955445564,0.14374693051664056,2.7429993770607983,-0.6236365483994109,0.5375751683456299,1.0343163953606995,-0.48998663552684296,-0.5375751683458513,0.5375751683458507,0.0002487327908611,90429.0
0.2830023439351849,0.3648199930172187,-0.1209897553546624,0.4641757740136855,-1.347635185713563,0.785481037045067,-0.37815388821565804,0.09857471381055526,-0.5596383883091867,0.9031624287092074,0.2830023439349411,0.3648199930172204,0.28241054900112006,2.7430488642267337,-0.48328657746467685,0.5571402241584388,1.0076825390001538,-0.4906342484342479,-0.5571402241592776,0.5571402241584632,0.0002572308140257,90430.0
0.13662056070408019,0.26615028982013067,-0.19162423766250036,0.7002773784002685,-1.4526449678917581,-1.327073137967245,-0.3836808040075264,-0.01812366477976907,-0.551028163113958,-0.6604051854074814,0.13662056070383627,0.26615028982013234,0.13594719675613737,2.743098351392669,-0.6203604679782311,0.11499673584475782,0.9266535736410768,-0.49414049848210234,-0.11499673584526288,0.11499673584526274,6.518712062969154e-05,90431.0
0.14411471353208066,0.20625304989946097,-0.7612727726917036,0.6751589313360628,-1.5631661939309818,-1.2203817695888663,-0.3869465398363132,-0.8232924507532027,-0.551383872715117,-0.6984988992975164,0.1441147135318367,0.20625304989946266,0.1434447743048821,2.743147838558605,-0.6197976805606731,-0.3133974590703884,0.7981741345973501,-0.500180131972748,0.3133974590699393,-0.31339745907075256,-0.0001208846076272,90432.0
0.20956350093941792,0.22339891629013184,-0.9620117366698515,0.6224095807682618,-1.497410516822421,-0.2778510183115414,-0.38546125905372786,-1.0736656848564983,-0.5527229859581302,0.17264569848160988,0.20956350093917403,0.2233989162901336,0.2089269166820101,2.7431973257245406,-0.5586083929425687,-0.5143071986088705,0.6560479461449477,-0.5070206283888707,0.514307198609006,-0.5143071986085985,-0.0002081491482794,90433.0
0.2313612190404569,0.341473134915888,-0.5856205090068444,0.6642826010010652,-1.6518428436029648,0.03513077639890014,-0.37757092184788477,-0.5089346586862306,-0.5507914343273419,-0.9227400273052846,0.23136121904021295,0.3414731349158897,0.23073711636486635,2.7432468128904755,-0.5306509551561452,-0.5974928931137782,0.5167308381950917,-0.5138120932871476,0.597492893113963,-0.5974928931135555,-0.0002442806044753,90434.0
0.3491468044201825,0.6820132412771404,-0.6145779843555128,0.7160658893758799,-1.7403577474787268,1.73247879434194,-0.35541051571277954,-0.5391841119466849,-0.5484841938956073,-0.6083029826153843,0.3491468044199386,0.682013241277142,0.34860201479244685,2.743296300056412,-0.41178583521558304,-0.25546322418095263,0.4347046510674264,-0.5177077298185987,0.25546322418074924,-0.25546322418115575,-9.572104715832802e-05,90435.0
0.3600693120722764,0.7438352861685814,-0.40485945156465275,0.7491447366381314,-1.5443414641881443,1.88861506009495,-0.35020321782000374,-0.23590546607263646,-0.5467945687108914,0.8068208421203931,0.3600693120720326,0.7438352861685997,0.35953289215126605,2.743345787222347,-0.39691430845342573,0.15005591694044146,0.4126942445351776,-0.5185258920780097,-0.15005591694134535,0.15005591694053155,8.041497034686949e-05,90436.0
0.325647920223361,0.6103089978045785,-0.1186909080317889,0.4110792673593328,-1.5505938904727836,1.3907878577806099,-0.3572130389635768,0.15816333336122348,-0.558055234896826,-0.1858465828991223,0.3256479202231173,0.6103089978045801,0.3250857077804153,2.743395274388283,-0.4390394442603489,0.4157757270668115,0.42699061141966704,-0.5174633536984123,-0.41577572706702565,0.41577572706702515,0.0001958295699159,90437.0
0.2735296674641769,0.6114675735457096,-0.6560282606941406,0.5472338227628821,-1.6182041223603518,0.6377311799071923,-0.3559718315094942,-0.6145381447163568,-0.5529757968897159,-0.49354773623237447,0.2735296674639332,0.6114675735457112,0.2729316578882559,2.7434447615542186,-0.49148004393692635,0.5004324962955969,0.45082710938585746,-0.5158928377891381,-0.5004324962963137,0.5004324962959064,0.0002325999829556,90438.0
0.3221859301595563,0.738478375597535,-0.4835073709589422,0.6766055914494942,-1.4764107676896137,1.338075219956284,-0.3467821663700093,-0.3584347677683359,-0.5480382662790667,0.5476799536143735,0.3221859301593126,0.7384783755975532,0.3216212182686626,2.743494248720154,-0.43650282712826005,0.7658420501097462,0.5065692501761956,-0.5126399344410668,-0.7658420501101372,0.7658420501101363,0.0003478798251118,90439.0
0.19173751372015366,0.54159951055158,-0.3287188371835748,0.8892978597860512,-1.3332041234385525,-0.5446828219272845,-0.3578021928259915,-0.14062852331426526,-0.5400978082153298,0.5689455638033164,0.1917375137195159,0.5415995105515816,0.19109123197272904,2.7435437358860892,-0.5561846957605519,0.6152259589379301,0.5376161900431923,-0.5106382368579807,-0.615225958938384,0.6152259589379765,0.0002824601783201,90440.0
0.2278257409004644,0.6581756320844865,-0.5691058941593398,1.2693817003925036,-1.5078445963988583,-0.025598748303640423,-0.34940371287498917,-0.4843739319864859,-0.5261574534410165,-1.00743908735169,0.22782574090022048,0.6581756320844883,0.22719956717119275,2.7435932230520255,-0.5095676309476053,0.6156129667255057,0.565759621775004,-0.508766819945843,-0.6156129667262001,0.6156129667257926,0.0002826282739896,90441.0
0.22152078371741674,1.0123619843743317,-0.5639220610978579,1.2167439787996106,-1.4914256168989983,-0.1179220322788588,-0.32578179344423014,-0.4683638333986279,-0.5270772413794129,-0.06873067512527334,0.22152078371717285,1.0123619843743334,0.2208909613813547,2.7436427102179604,-0.5155953596218712,0.5892785178377009,0.5878351919378096,-0.5071929109775717,-0.5892785178383249,0.5892785178379173,0.0002711899852685,90442.0
0.24994063012945344,1.0280522844054543,-0.8062521355340325,1.0231159520820916,-1.3424696062228392,0.29056638470071255,-0.32286149396546016,-0.7984268014803529,-0.5329621702317636,0.5962163366932057,0.24994063012920956,1.0280522844054563,0.2493277077063412,2.743692197383896,-0.4958153708427973,0.6245681552538134,0.612354579803888,-0.5054762263845103,-0.6245681552544412,0.6245681552540336,0.0002865179332136,90443.0
0.28337062036015404,1.5427129972781877,-0.12021895715575145,1.0239997885510246,-1.1878216184536892,0.7713126490502918,-0.28840666637005097,0.1810195906084823,-0.5321832676770821,0.6396122830866708,0.2833706203599102,1.5427129972781894,0.2827790696536037,2.743741684549832,-0.4531353524626362,0.7984996469130732,0.656936295993741,-0.5026951050346196,-0.798499646913253,0.798499646913252,0.0003620645542626,90444.0
0.21835067332172467,1.5125008079300253,-0.333396613508801,1.0923308353637684,-1.2453001231307907,-0.16781597026838693,-0.2873800481136481,-0.14245887995942172,-0.5290461177564392,-0.40653074338623285,0.21835067332148092,1.5125008079300273,0.2177190381603581,2.7437911717157677,-0.5166877120239636,0.747957162408457,0.690769528856942,-0.5004446045360477,-0.7479571624091373,0.7479571624087297,0.0003401115778313,90445.0
0.31851245863359234,1.1327547806131477,-0.2526161008038631,0.9824635796926006,-1.2645139649650952,1.2753565838588106,-0.3084800949872727,-0.038900619616548414,-0.5320901513419851,-0.22078209838793267,0.3185124586333485,1.1327547806131495,0.3179451135339889,2.7438406588817026,-0.42121512181516507,1.0129180021106825,0.7554996912569375,-0.49655751998202086,-1.0129180021111068,1.012918002110699,0.0004551965240401,90446.0
0.36549677801361546,1.2637791405759375,-0.1465077861974455,1.0329284645051007,-1.305898767510334,1.9515875942845367,-0.29804959882620913,0.09521529716739503,-0.5296065544695233,-0.333663530219127,0.3654967780133716,1.263779140575956,0.36496458111718516,2.743890146047639,-0.3711448075240098,1.4341995518531347,0.8683149535489233,-0.4901151121466627,-1.4341995518537003,1.4341995518532917,0.0006381789070537,90447.0
0.2336686506615158,1.0480466512847915,-0.7335181755132582,0.4641191402807427,-1.5898212543524055,0.04893118736225073,-0.30926501726596217,-0.7423329120671471,-0.5487345197289348,-1.5516259894398554,0.23366865066087797,1.0480466512847932,0.23304590939161557,2.7439396332135746,-0.5265137071162007,1.3079059655411938,0.9541376085280876,-0.48500466043217605,-1.3079059655418313,1.307905965541423,0.0005833236642274,90448.0
0.31275040666136766,1.447069554351102,-1.0301264481363896,0.236111229261831,-1.4410632163946138,1.1880812444916218,-0.2820736451977394,-1.1324326077281608,-0.5563473664288063,0.5853768032043408,0.31275040666112386,1.447069554351104,0.31217897046969045,2.74398912037951,-0.4579098332780231,1.3965230989178168,1.0432063828896727,-0.47966574120895833,-1.3965230989183615,1.396523098917953,0.0006218142519303,90449.0
0.21839066911658842,1.2055493885483257,-0.6910320573468471,0.2092370897773007,-1.1878964450067069,-0.17419459662054185,-0.2945701013431116,-0.6185311842363397,-0.5570889468162129,1.1227973338506279,0.21839066911634455,1.2055493885483275,0.2177590567364022,2.7440386075454453,-0.5482118546979434,1.161497309721125,1.0935415029580255,-0.47628817322930217,-1.1614973097218515,1.1614973097210364,0.0005197315017716,90450.0
0.23662513752237915,1.0031910367380186,-0.5741901125367053,0.31059556006516403,-1.2312603559645883,0.0873974486240226,-0.3050513798295967,-0.44203802753594845,-0.5533669208751394,-0.3358994048862909,0.23662513752213535,1.0031910367380203,0.2360041518411673,2.744088094711381,-0.5258491854017475,0.9907430670653794,1.1171028555320037,-0.47427406205344347,-0.9907430670653358,0.9907430670657414,0.0004455649074146,90451.0
0.1961221813842012,0.8678377239947012,-0.6834724683851747,0.620594344986767,-1.10341574229894,-0.4981394625658767,-0.3116852898269161,-0.5900884895369595,-0.5422809748136533,0.5166016496223308,0.19612218138356347,0.8678377239947029,0.19547824239330555,2.744137581877316,-0.5565589013620246,0.7092545933992003,1.1021795901151474,-0.47425330597246873,-0.7092545933992929,0.7092545933996989,0.0003233012331995,90452.0
0.21210434361784872,0.8804307120433342,-0.25416723163273713,0.7280991550378154,-1.3946665286805011,-0.26903080002622126,-0.3092343097376013,0.019406791333094676,-0.5380565211013805,-1.5680344829426076,0.21210434361760483,0.8804307120433359,0.2114691789535255,2.7441870690432526,-0.5320062873183942,0.5107888926923071,1.063122237938537,-0.4755030076639699,-0.5107888926923092,0.5107888926927154,0.0002370982525832,90453.0
0.1957097643141401,0.7617471985210164,-0.14786893304276605,0.5550965274277045,-1.2336755940117743,-0.5068693125545546,-0.315048226011934,0.14784859947321008,-0.543562098755721,0.6661320508303834,0.19570976431389622,0.7617471985210181,0.19506560378400797,2.7442365562091884,-0.5528246879741168,0.24608960455901674,0.9936985765161218,-0.47836517542172646,-0.2460896045593856,0.2460896045593853,0.0001221269133708,90454.0
0.3683025562252646,1.2421715185776667,-0.23378284888099166,0.7350298719837873,-1.1717313385369617,1.9809255066812048,-0.2832595037694679,0.0030633380405893297,-0.5368516822431633,0.1865506144410997,0.3683025562250208,1.2421715185776687,0.3677725591369729,2.7442860433751233,-0.3761979080674772,0.588813463764718,0.9750066084711534,-0.4786259954137262,-0.5888134637653918,0.5888134637649842,0.00027098799043,90455.0
0.18292028713266453,1.3015826644545347,-0.4047186031921754,1.2607660173847135,-1.1365354315702205,-0.6941047620517544,-0.27714338354359624,-0.25167942522249903,-0.5179278740422184,0.05888426875983517,0.18292028713242067,1.3015826644545365,0.18226937830462359,2.744335530541059,-0.5422715042093316,0.3703790394723569,0.9299679570834619,-0.48027539720634255,-0.37037903947310497,0.37037903947269774,0.0001761116552716,90456.0
0.268618261945648,1.2205280495632838,-0.4093012181312356,1.1712930896968945,-1.0004259142667362,0.5404666590405928,-0.2797836836796092,-0.2610941538707021,-0.520141266546977,0.5674460646314173,0.268618261945798,1.2205280495632858,0.26801708119115975,2.744385017706995,-0.4603019464359706,0.4349244029479912,0.8975242104406514,-0.48129807789078316,-0.4349244029487252,0.43492440294831786,0.0002041467396699,90457.0
0.1023461113648742,1.7271840310656483,-0.8783746860978875,1.3242282842759332,-0.5216836677408424,-1.8589516114912985,-0.2454696864054212,-0.9170092515830274,-0.5139437900121485,2.2958321092712892,0.10234611136463026,1.7271840310656668,0.1016581177485619,2.7444345048729297,-0.6217152115555696,-0.043342974307673636,0.8065868506288936,-0.4853973982095507,0.0433429743074018,-0.04334297430740175,-3.587255531072205e-06,90458.0
0.1394898972810997,1.7645891197065107,-0.37197951881620167,1.1718738624774463,-0.4905204761065294,-1.3246433968624762,-0.2398243151807919,-0.1809979669891185,-0.518310849849592,0.1037673055148067,0.13948989728085578,1.7645891197065127,0.1388178350009878,2.744483992038866,-0.5835023589562346,-0.3784392477958392,0.6811542249391559,-0.49136043029265486,0.37843924779615473,-0.3784392477949339,-0.0001491353127392,90459.0
0.15819240818128966,1.789851798774617,-1.061808284636257,1.094651069860403,-0.5125994757436606,-1.0563008240868497,-0.23487475891070483,-1.1498762901173627,-0.5201581814885662,-0.15957285475485372,0.15819240818104577,1.789851798774619,0.15752912144807127,2.7445334792048017,-0.5742490847129733,-0.662075794332963,0.5311334444202316,-0.4986935570214065,0.6620757943328737,-0.6620757943328728,-0.000272331993449,90460.0
0.26479688980753574,1.642742124556976,-0.4794182364387237,1.2852837050115002,-0.6610961349564228,0.47979071471569673,-0.24076087712684024,-0.297481086481544,-0.5126965647939461,-0.7944609854279286,0.2647968898072919,1.6427421245569778,0.26419326577180413,2.7445829663707366,-0.4558151415143987,-0.5201263819523465,0.41366022567790933,-0.5044302282727641,0.520126381952503,-0.5201263819520956,-0.0002106766930578,90461.0
0.21030747186000426,1.8816704223391862,-0.06932318613847899,1.1489706324694131,-0.6815904678744087,-0.30746289192491666,-0.22255135377268004,0.2702043571757388,-0.5165301226547634,-0.16871561121949943,0.21030747185976043,1.881670422339188,0.2096713023013273,2.7446324535366724,-0.5080731830967864,-0.5356533783024513,0.3053624428638827,-0.5097684992156362,0.5356533783027261,-0.5356533783019118,-0.0002174207972115,90462.0
0.2830594065058941,2.026984085326881,0.05978795766833394,1.2000647127406279,-0.9933821270092806,0.7403969880495402,-0.2098000485749886,0.41822508431171623,-0.5139081264557072,-1.62861279897121,0.28305940650565026,2.026984085326883,0.28246764940080216,2.744681940702608,-0.43228465291028734,-0.27665732530357107,0.2407137889416069,-0.5129019601493048,0.2766573253033025,-0.27665732530330217,-0.000104926641157,90463.0
0.29842703681736904,2.0107670891571745,0.10756455720179214,1.4078409183013878,-0.8019665240668826,0.9606430225444546,-0.20697247805272237,0.44712330705168574,-0.5057735580876538,0.8585632440377086,0.29842703681712524,2.0107670891571767,0.2978456386251572,2.744731427868544,-0.4090398397413063,0.07159098688650764,0.2270539129685064,-0.5134173684549358,-0.07159098688656117,0.0715909868869679,4.63339643080147e-05,90464.0
0.3145283763618461,1.9494578194774996,0.3855103639245705,1.2137738470063066,-1.1920450655029013,1.1914708653564485,-0.20702273509337552,0.7971285425908504,-0.5115402372593543,-2.0324613410294163,0.3145283763616023,1.9494578194775016,0.3139581974259588,2.744780915034479,-0.39614053982780595,0.46523525779659103,0.26537751610235666,-0.5112277515263872,-0.46523525779661745,0.4652352577970237,0.0002173121682842,90465.0
