temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
-1.1606135034374854,1.4425172542186029,0.0809809468673435,0.03567340429275249,-0.35766968191892434,0.033404805766030936,-0.09788462331264089,0.032734764161136166,0.510590702284532,-0.7459730720674371,-1.16061350343773,1.4425172542186049,-1.1606585772107507,2.00138470835006,0.5016784362655073,-0.04660217382127711,0.5141238496039039,0.5191651886823676,0.046602173821411665,-0.046602173821004796,-5.002879022398318e-06,75443.0
-1.2590619356293082,1.5607658885993838,0.3218475367397453,-0.012115615017804728,-0.22519024611533428,-1.3874643946848848,-0.08767403310199273,0.3706687739302715,0.5089779116682408,0.6272379786061268,-1.2590619356295532,1.5607658885993858,-1.2589602410779517,2.001434195515996,0.4061712471679533,-0.4259378252752536,0.4103960144823442,0.5141345705819841,0.42593782527475815,-0.42593782527516444,-0.0001697661768926,75444.0
-1.0924626066054173,1.7092887977820526,0.6064273524821048,0.09155494195858217,-0.24944255087410314,1.0142656897283875,-0.07532795109886861,0.7524886910465688,0.512626008539854,-0.1438917372004595,-1.092462606605662,1.7092887977820543,-1.092601096177976,2.0014836826819313,0.5771851088527478,-0.20952063997270398,0.34440030518799347,0.5110029354244215,0.20952063997244066,-0.20952063997284723,-7.576602406963182e-05,75445.0
-1.1754653666466823,1.226945463668471,0.7382357576104103,-0.12402298435827916,-0.5010096076790488,-0.18384148419968271,-0.10253320042889659,0.9031111176354257,0.5051871932269762,-1.2839536554472972,-1.175465366646927,1.226945463668473,-1.1754891940170413,2.001533169847868,0.4881624825055381,-0.28380169862081966,0.27511829631487317,0.5076543570387507,0.2838016986207625,-0.28380169862035537,-0.0001080297781932,75446.0
-1.2081365518972655,1.40740390651068,0.822957329635918,-0.08975259186786513,-0.5006142573464196,-0.6560514662866312,-0.08880303956922912,0.9822522254759475,0.5063311599114079,-0.04814613025461462,-1.2081365518975102,1.407403906510682,-1.2081125221344948,2.0015826570138033,0.45824307445161194,-0.4480263540497449,0.19128181391495414,0.5034981896532533,0.44802635404955427,-0.4480263540495537,-0.0001793602628867,75447.0
-1.1593602368331302,1.2873709954816388,1.0277132411398135,-0.11998697303206068,-0.5012374582091382,0.04639907755429876,-0.09370396951349985,1.2266111539921787,0.5052443090870155,-0.053204066924914396,-1.159360236833375,1.2873709954816406,-1.1594070889229668,2.0016321441797382,0.5068333033558485,-0.43376793090184734,0.11725612871566887,0.49979670966062023,0.43376793090137683,-0.4337679309017831,-0.0001731671597047,75448.0
-1.1465286870995568,1.3381536862734056,1.1593048422311518,-0.16938473822308114,-0.7550698999625706,0.23044321658238753,-0.08804703040867691,1.3588657869736531,0.5034664617320919,-1.320494139148583,-1.1465286870998015,1.3381536862734076,-1.1465936161725203,2.001681631345674,0.5189561723077099,-0.36597815394082284,0.059000475480847796,0.49686782980921507,0.3659781539408205,-0.36597815394082006,-0.0001437228741367,75449.0
-1.1014054030751388,1.6435790130952665,0.6417445715981176,-0.29865883983336605,-0.5310583106769234,0.8802084854620806,-0.06621585722896992,0.5826715907231209,0.49886198839082735,1.0455487328721638,-1.1014054030753835,1.6435790130952685,-1.1015320162801727,2.00173111851161,0.5538248284316162,-0.17028889893854368,0.031482563728850776,0.4955039508548048,0.17028889893845878,-0.17028889893805177,-5.872583551286845e-05,75450.0
-1.1773496993204453,1.275023159393502,0.5119240966864119,-0.47246281837624804,-0.659536477863178,-0.21609975639692583,-0.08636107378521002,0.38823794631645314,0.4926105891298437,-0.6961227239031786,-1.17734969932069,1.2750231593935037,-1.1773708083164693,2.001780605677545,0.4705386576308404,-0.2518558817166394,-0.003919951958406109,0.49370945664998034,0.25185588171636303,-0.2518558817163627,-9.415420882256508e-05,75451.0
-1.2119659130942635,1.3572742809841767,0.6463055117643999,-0.17896456907162153,-0.7407568001672501,-0.7163619087719438,-0.07874061870743737,0.572287096010693,0.5025723170226997,-0.47247279800517994,-1.2119659130945084,1.3572742809841953,-1.2119361732844094,2.0018300928434805,0.447764883726908,-0.40443358364504345,-0.055600109501233654,0.491040672473252,0.4044335836454307,-0.4044335836446166,-0.0001604258742666,75452.0
-1.1703285770422172,0.9655502114632112,-0.24678988954228562,-0.40492389779429977,-0.6936123973327241,-0.11687226760042103,-0.10089098311415766,-0.6841750947871427,0.4945814967343135,0.16182017339645222,-1.170328577042462,0.9655502114632131,-1.1703597888450274,2.0018795800094167,0.47027411225665405,-0.47181820270981106,-0.11104037399274333,0.48814004005462536,0.471818202709316,-0.4718182027101291,-0.0001896941807542,75453.0
-1.1879025721458913,1.0827903358222724,0.5035324400537734,0.21323416541395343,-0.8793914996839495,-0.37134651427410786,-0.09164753554580518,0.4123847131315311,0.515938984020834,-0.9991653477411387,-1.187902572146136,1.0827903358222741,-1.1879083627556692,2.0019290671753516,0.4824284993474803,-0.4882701913153106,-0.16332518084504757,0.48536608454990343,0.488270191315068,-0.4882701913154742,-0.0001968400525001,75454.0
-1.2729507344768483,0.8891582193524197,0.28628328463543273,0.11733973017189198,-0.7702547721809353,-1.5989537816834107,-0.10181037159183617,0.10354748774485556,0.5127687932367571,0.4581946491408456,-1.2729507344770932,0.8891582193524215,-1.272827209670079,2.0019785543412874,0.3927071688445096,-0.798993328514228,-0.2506438857165611,0.4807268483793945,0.7989933285139721,-0.7989933285139712,-0.0003318017130625,75455.0
-1.0288315328474844,0.8802431490304913,0.282621062366683,0.23804380366315686,-0.7829830408061695,1.9207906326078001,-0.10067701732432788,0.10802708940259344,0.517102802469245,-0.14077510337074012,-1.028831532847729,0.8802431490304763,-1.0290511976701648,2.002028041507223,0.6373053462783534,-0.2662559346347633,-0.2610632389587593,0.480043056076674,0.2662559346347662,-0.26625593463435904,-0.0001004088284424,75456.0
-0.9832795267059109,0.740063157948735,-0.16395392760190344,0.21761763542679266,-0.8506121731516952,2.57673853333188,-0.10784856853836679,-0.5052566890278007,0.5165879631566362,-0.41680960737966494,-0.9832795267061556,0.7400631579487368,-0.9835537173479311,2.002077528673159,0.6765313290378404,0.4015430904262562,-0.18450828221356916,0.48389362433156957,-0.40154309042675934,0.40154309042635206,0.0001896476670186,75457.0
-1.0773540932923933,0.7772544765943908,0.316665115241972,0.1420908478487451,-1.0032899685298675,1.218949494022376,-0.10408648810142514,0.2034344635375214,0.5141327916906759,-0.8492189891791903,-1.0773540932926378,0.7772544765943926,-1.0775123855697772,2.002127015839094,0.5871048073206687,0.7536899872281551,-0.06989456358084671,0.489784097057376,-0.7536899872279406,0.7536899872287532,0.0003426016130805,75458.0
-1.0624942513445095,0.6845093881937496,0.062474844068799884,0.6040460943319017,-0.7211719937329002,1.4322455243281231,-0.10845809706892001,-0.14899067569630717,0.53041260117653,1.3115066172617595,-1.0624942513447542,0.6845093881937513,-1.0626716993493348,2.00217650300503,0.6144730268932614,1.1785596165615364,0.08852107253252268,0.4980405121738924,-1.178559616561936,1.1785596165615277,0.0005271424637524,75459.0
-1.1215260205163737,0.6489020648080498,-0.401564111377072,0.5854344410960403,-0.6491774049871744,0.5798542078322664,-0.10939772535943999,-0.7762384898757829,0.530217062094186,0.2881473637337927,-1.1215260205166186,0.6489020648080515,-1.1216254912258086,2.0022259901709654,0.5511849186006098,1.3613531629415285,0.2554032100318826,0.5068478623453508,-1.361353162942094,1.3613531629416857,0.0006065382950432,75460.0
-1.2742409213961705,0.8499459406575018,-0.6670582145411399,0.44682704782890365,-0.6173901149802404,-1.6236637800410458,-0.09546273126304909,-1.0964760668179097,0.5258140386765835,0.09412943786502942,-1.2742409213964152,0.8499459406575035,-1.274115354572609,2.002275477336901,0.3946106201509137,0.9845030166888769,0.35788895803607695,0.5124072982946587,-0.9845030166892558,0.9845030166892546,0.0004428545602248,75461.0
-1.1339938090718675,0.31057885459816986,-0.29759804288762975,0.3007339074139398,-0.619144504129053,0.39800534239405333,-0.1278961969724398,-0.5185739889167286,0.5210524486781407,-0.07055376997436603,-1.1339938090721122,0.3105788545981715,-1.13407616796674,2.0023249645028365,0.5310977431242813,1.0507826955185422,0.4591596674120025,0.5179737029953274,-1.0507826955189017,1.0507826955189004,0.0004716429402605,75462.0
-1.2607136677492068,0.47703846304567227,-0.21761092980049843,0.37062631761562187,-0.6861288856706073,-1.4306043979205867,-0.1167856888357197,-0.37601586654709496,0.5237385385381076,-0.3971837016369963,-1.2607136677494517,0.47703846304567393,-1.2606093915930592,2.0023744516687723,0.4104294040037757,0.6898828718186973,0.504328969925203,0.5206802516563214,-0.6898828718193181,0.6898828718189104,0.000314887184115,75463.0
-1.2203980818108002,0.3488782036497052,0.029362943388381156,0.5678047275881488,-0.6282719213437997,-0.8501782692744843,-0.12396206447911275,-0.009497922065356651,0.530922795647422,0.22090085570555135,-1.2203980818110451,0.3488782036497069,-1.2203556940763125,2.002423938834707,0.45952327538111315,0.48598724805891486,0.5189487493573247,0.5218226364332249,-0.4859872480589754,0.48598724805938165,0.0002263257328318,75464.0
-1.1115108278209542,0.19418808305392396,0.07015559404801905,0.4884436852642641,-0.9033212872110494,0.7192092194916154,-0.13305628551237383,0.05032326777951622,0.5285784141777689,-1.4393930604820224,-1.111510827821199,0.19418808305392563,-1.111623881877595,2.002473426000644,0.5644792088742897,0.6334326222019997,0.5511623085168623,0.5238937566275527,-0.6334326222025947,0.6334326222021871,0.0002903681877938,75465.0
-1.2169891366465948,0.25585668448138016,0.2629613646272927,0.49094655643233676,-0.9019646145381734,-0.8030486600038366,-0.12878270899710306,0.3187866312989455,0.5290401190627242,-0.08360374512817949,-1.2169891366468397,0.2558566844813984,-1.2169518745403816,2.0025229131665787,0.4632537991981403,0.43130640429882056,0.5542865803937315,0.5244680603521333,-0.4313064042988757,0.43130640429928196,0.0002025752728421,75466.0
-1.1082628599758315,0.4215091593514462,0.561092299036712,0.4415019777118049,-0.9352280431690793,0.7640170139956328,-0.11782681710538101,0.7205720326111023,0.5276877411794341,-0.2567299972455327,-1.1082628599760762,0.42150915935144795,-1.1083802881123972,2.0025724003325145,0.5725403616098229,0.5970963087377789,0.578460110659241,0.5261436353606664,-0.59709630873826,0.5970963087382593,0.0002745856192463,75467.0
-1.1290162635642462,1.034127475598873,0.16679776126702478,0.64830023954841,-0.8255861548444955,0.46368731485218073,-0.07833588985592388,0.13826833182756681,0.5352578113871854,0.4551339452778354,-1.1290162635644911,1.0341274755988747,-1.1291054809272214,2.0026218874984503,0.556576075485718,0.7031982585223611,0.6139954045162273,0.5284290939355661,-0.7031982585226674,0.7031982585226666,0.0003206706823351,75468.0
-1.178545381230813,1.2206516778529077,-0.18956541510512995,0.7382517048668248,-0.6630364866214716,-0.25165455315318425,-0.06458797288377775,-0.3604258204220363,0.5388880540410846,0.7308941363939869,-1.178545381231058,1.2206516778529093,-1.1785647626585922,2.002671374664386,0.507983339596995,0.6371281972976677,0.6376434857005371,0.5301182554051982,-0.6371281972984026,0.637128197297995,0.0002919733497311,75469.0
-1.1660663604124304,1.3499514639864072,-0.10863999416302118,0.9303395516075462,-0.8636435128224191,-0.07269627906953503,-0.05409987234823794,-0.22484979394012122,0.5461513778319215,-1.0703137105214109,-1.166066360412675,1.3499514639864092,-1.1661036705204841,2.002720861830321,0.5287307605321168,0.6355669412829194,0.6588410238379139,0.5316957051046417,-0.6355669412835905,0.6355669412831829,0.0002912952228732,75470.0
-1.28670550256072,1.039008369962036,-0.1581003579572043,0.6450117235727015,-1.004068789359984,-1.8136086814597954,-0.07116362657284196,-0.2788459386795672,0.5368608394155794,-0.789203574054671,-1.2867055025609646,1.039008369962038,-1.2865600841016849,2.002770348996257,0.3997188725718646,0.19206459502308137,0.6209185341149539,0.5302006607489049,-0.19206459502358658,0.19206459502317955,9.866131316033044e-05,75471.0
-1.205829431044571,0.8866295246998407,-0.122546324028837,0.7102180722125364,-0.9320139737086202,-0.6482075072016797,-0.0788046776141615,-0.21244689168137204,0.5396238130136468,0.2601326994528645,-1.2058294310448159,0.8866295246998425,-1.2058088312766377,2.002819836162192,0.48213916830728637,0.03254601494973188,0.5660644347628889,0.527795446942256,-0.03254601494979047,0.03254601495019724,2.937489835645908e-05,75472.0
-1.227851877913104,0.7002667337872119,0.00711343849966826,0.6734672905224486,-0.7277958435963259,-0.9668401114657839,-0.08888009676388124,-0.019104200387657203,0.5388684426205644,0.9287781595278476,-1.227851877913349,0.7002667337872136,-1.2277982244216854,2.002869323328128,0.4607076269598001,-0.1913776881522036,0.48759679408756806,0.5241195215752488,0.19137768815192416,-0.1913776881519239,-6.788568758990705e-05,75473.0
-1.285317520325792,0.5880242539596373,0.03867500057286911,0.6119632244029736,-0.8267977751403978,-1.7966453285203547,-0.09462859316071343,0.02726709858452189,0.5372221240749329,-0.5682961208813677,-1.2853175203260367,0.588024253959639,-1.2851743235091764,2.0029188104940636,0.40256517331481734,-0.5996538164644599,0.36402535686179305,0.5180345085049183,0.5996538164641639,-0.59965381646457,-0.0002452191950344,75474.0
-1.1340179953916432,0.8433603789873847,0.3240877412614544,0.5262717396070882,-0.5613382661349129,0.3844240663547823,-0.07738092056282396,0.42486198858108903,0.5346873322059923,1.2458022487050722,-1.134017995391888,0.8433603789873865,-1.1341003208734306,2.0029682976599994,0.5528779991359456,-0.47867327773778706,0.267785620188865,0.5132917677459478,0.4786732777377111,-0.4786732777373037,-0.000192671661965,75475.0
-1.048578937643348,0.4233617579051349,0.10041654693075586,0.5548139721489576,-0.7829654303659592,1.6156337130013858,-0.10228997974396103,0.0933299333814981,0.5360856934209978,-1.1653331692496547,-1.0485789376435928,0.42336175790513664,-1.048774035118263,2.0030177848259343,0.6346316847940295,-0.06499373278260549,0.23396442832980657,0.5117422002900396,0.06499373278273766,-0.06499373278233078,-1.2991197257116848e-05,75476.0
-1.3434935238956718,0.4054448654470386,0.49965807307230303,0.4617407311333907,-0.696467672779111,-2.6387325593069804,-0.10260730370431821,0.6472042004811903,0.5332529176747575,0.354545770295216,-1.3434935238959165,0.40544486544704034,-1.3432548277888379,2.003067271991871,0.3456849274101745,-0.6239559363464068,0.1313907049560423,0.5065793590196711,0.623955936346129,-0.6239559363461282,-0.0002557747477313,75477.0
-1.2652873906946884,0.5542914814553215,0.3907571917476841,0.6516282312555631,-0.6112368937683749,-1.5118384994087584,-0.0924291792627605,0.46556454785468493,0.5402460181252332,0.35686281344993775,-1.2652873906949333,0.5542914814553233,-1.265175945431479,2.003116759157806,0.42842578083769894,-0.8854591142300693,0.004904180746141556,0.5000973934282267,0.8854591142295409,-0.8854591142299467,-0.0003693578675425,75478.0
-1.1742490491478916,0.8427443620564079,0.06148229704933817,0.739278702381299,-0.5277598033483074,-0.19987450644589289,-0.07315442318377129,-0.012519315607066473,0.5437981557207573,0.3566172194199575,-1.1742490491481363,0.842744362056393,-1.1742746284824954,2.0031662463237416,0.5185840926940397,-0.8199443169978973,-0.10111489570307604,0.4945972680507632,0.8199443169976642,-0.8199443169980701,-0.0003409017120039,75479.0
-1.1291612465057297,0.9164028963725677,0.03908560960242515,0.8291882696665904,-0.5971341824674107,0.44937677462525666,-0.0668953186074551,-0.038193137749717006,0.5474905371950549,-0.399997843188862,-1.1291612465059746,0.9164028963725694,-1.1292502646044615,2.003215733489677,0.5665586290882305,-0.5734900158723248,-0.16531643155370998,0.49120787863552084,0.5734900158721106,-0.5734900158721099,-0.000233855026931,75480.0
-1.2573132643862497,0.6554391563210316,-0.46533016610880273,0.7822205004171136,-0.760881452469042,-1.3998893589831147,-0.08162461776366883,-0.7344024458582116,0.5464612026448841,-0.8792465591908736,-1.2573132643864944,0.6554391563210332,-1.257214298666417,2.0032652206556127,0.43325779671232123,-0.7667130196070052,-0.24828943353973726,0.4867941930067441,0.766713019606852,-0.7667130196068511,-0.000317780857834,75481.0
-1.347737469512797,0.8563790358822423,0.227950494655483,1.0868804520991195,-0.655519128717378,-2.7050335869504063,-0.0676838074681679,0.2724870118013347,0.5576902435293091,0.451167083011192,-1.3477374695130417,0.8563790358822441,-1.3474916157912757,2.0033147078215485,0.36340166291168224,-1.1814385306350585,-0.3767680570264665,0.4799473421982889,1.181438530635165,-1.1814385306347568,-0.0004979156402948,75482.0
-1.1776511104665386,0.8644795612617913,-0.5240355063859016,1.2266973306357583,-0.2256390627194245,-0.2530153644447455,-0.06553818473401579,-0.7865457266193223,0.5633701537659126,2.0858160784328144,-1.1776511104667833,0.8644795612617928,-1.1776717841661999,2.0033641949874834,0.5282046369470571,-1.0152950800984033,-0.47163318577014124,0.4747674072851934,1.0152950800983354,-1.0152950800979275,-0.0004257517299786,75483.0
-1.1799228792340992,0.960923274505964,-0.7414845590866653,1.193333599883202,-0.7067632083920374,-0.28679851642753373,-0.05779926179525821,-1.0473481177662152,0.5630942508761445,-2.4304276567643464,-1.1799228792343441,0.9609232745059493,-1.1799402678434987,2.00341368215342,0.5239529738335738,-0.8460418040895045,-0.5356818919669754,0.47113142872453556,0.8460418040890304,-0.8460418040894362,-0.0003522370771783,75484.0
-1.0769984555926064,1.0993819113372596,-0.7007065348806085,1.0748639737660581,-0.7377253055761881,1.1965897123437683,-0.04722484947276307,-0.9374590218650262,0.5598201312696645,-0.22567424481665185,-1.0769984555924572,1.099381911337245,-1.0771572100385989,2.003463169319355,0.6233924607616774,-0.3279746551556546,-0.526933686247971,0.4712526657530268,0.3279746551558696,-0.3279746551554624,-0.000127216168856,75485.0
-1.1874224669694753,0.7824622278041061,-1.1021010063216494,1.1020779395255338,-0.27538898507880105,-0.3969981008491101,-0.06514058942579805,-1.4517472393804653,0.5615555854996752,2.240020504497907,-1.18742246696972,0.7824622278041078,-1.187428957978502,2.0035126564852908,0.5114884148328078,-0.1890315677091861,-0.5011278887267536,0.4722706060451546,0.18903156770913188,-0.18903156770872484,-6.686665724189595e-05,75486.0
-1.2363213939215616,0.41491525309510097,-1.6267586498450255,1.0357394651640675,-0.41434363858875495,-1.1032525243106717,-0.08685322361571886,-2.1142961626265415,0.5600399225970244,-0.722963247507602,-1.2363213939218063,0.4149152530951028,-1.236254842290584,2.0035621436512265,0.45571537359287545,-0.24227877365580178,-0.484632766003956,0.4728201029928658,0.2422787736562236,-0.2422787736554097,-8.999442077819737e-05,75487.0
-1.1490103663905884,0.1746094339608921,-1.9727590336738716,0.9870814070996728,-0.4219090628542729,0.15495433472175282,-0.10122810161066939,-2.4982345316849326,0.5590959043848369,-0.07931246401656802,-1.149010366390833,0.17460943396089382,-1.1490718178094848,2.003611630817162,0.5371077135371565,-0.021927882489355323,-0.4413352284791703,0.47478046920397354,0.02192788248867945,-0.021927882489086236,5.714325092204438e-06,75488.0
-1.1201493028197722,-0.22085530080492372,-2.539089908481877,1.0003101081583248,-0.8189735260404116,0.5701779751779781,-0.12585484089999024,-3.1748428023792807,0.5602811320396601,-2.029382332970275,-1.120149302820017,-0.22085530080492205,-1.1202506493092748,2.003661117983097,0.5602804990450923,0.2702237527553639,-0.364540073019172,0.478519721645337,-0.27022375275566685,0.2702237527556665,0.0001326095079748,75489.0
-1.051550798062769,0.0211478082373926,-2.2234876736592524,0.9412262977295236,-1.0104684493351506,1.558506993301794,-0.1109811807081651,-2.5945427399419883,0.5589479109703255,-1.0403189345446533,-1.0515507980630137,0.021147808237394303,-1.0517421496290011,2.0037106051490334,0.6316246284511615,0.7911920338933263,-0.22797222864815844,0.4854328751642194,-0.7911920338937728,0.7911920338937718,0.000358890514479,75490.0
-1.1633292059548708,0.1659195542439628,-2.3098617817579448,0.8849588206636135,-1.0314935166629136,-0.05461471481884072,-0.10178827328577628,-2.6103162540516607,0.5576718296385001,-0.20634159498884214,-1.1633292059551155,0.1659195542439645,-1.1633704185253628,2.0037600923149683,0.5205318613592894,0.9128376787138675,-0.08873277614954685,0.4925793622016204,-0.9128376787140985,0.9128376787140974,0.0004117269354285,75491.0
-1.197598654044999,0.6018534673340051,-2.1117068691695047,0.9048588637920376,-1.2049135589083733,-0.5498787249923767,-0.07393726904736034,-2.234127047091404,0.559018860994912,-0.9711320225006526,-1.197598654045244,0.6018534673340069,-1.197590228445531,2.003809579480904,0.4921565794943902,0.9143114962271237,0.03745129722745327,0.49913980552477366,-0.914311496227085,0.9143114962274907,0.0004123670836469,75492.0
-1.196212341620597,1.3722433582996723,-2.4707318493749115,0.6313819408610913,-1.1252657116911085,-0.5309045965461415,-0.02414309660356042,-2.658009203949298,0.5501247594748384,0.2780300667938528,-1.196212341620842,1.372243358299674,-1.1962059569098265,2.00385906664684,0.48377094732003095,0.8652437838160281,0.14531435525836686,0.5048302806426507,-0.865243783816603,0.8652437838161953,0.0003910546698872,75493.0
-1.1561767622011,0.5684449051954605,-2.2343751999689494,0.6339808665148043,-0.9977317786685704,0.04548093071164941,-0.07228333125500593,-2.235034643109284,0.5506897506142314,0.5256561527269169,-1.1561767622013448,0.5684449051954623,-1.156228121285244,2.0039085538127757,0.5248287120442797,0.9359036744073619,0.25201483726250085,0.5105341584914105,-0.9359036744077612,0.9359036744073532,0.0004217455815201,75494.0
-1.1769668391874237,0.7997029809597161,-2.145457274508755,0.7972377624381456,-1.1791268447461436,-0.2553797189976176,-0.056593024787376156,-2.0433028018381862,0.5568723871676322,-1.0076650291160563,-1.1769668391876686,0.7997029809597178,-1.176988500919214,2.0039580409787106,0.512434343538486,0.9453489667081051,0.3497815828425295,0.5158448552548499,-0.9453489667082542,0.9453489667082531,0.0004258481159243,75495.0
-1.2299871939924423,1.2576195404286683,-2.458926157703427,0.8178458660561413,-1.4189723672543169,-1.0210753055354387,-0.02615353881915621,-2.425150252214754,0.5581828427968245,-1.3183464792226618,-1.229987193992687,1.2576195404286703,-1.2299302983993254,2.0040075281446468,0.45980240226481217,0.7587327208523571,0.41422030225256423,0.5194824413797285,-0.7587327208528258,0.758732720852825,0.0003447919092913,75496.0
-1.2123177700723409,1.4387322559701838,-2.479587891885828,0.47067090267826645,-1.3509816270119728,-0.7672614959407255,-0.012323964926115448,-2.3827138815616262,0.5466517818009281,0.1982642820980968,-1.2123177700725858,1.4387322559701858,-1.2122875045401236,2.004057015310582,0.46693215844411173,0.5839572167008896,0.45002588860446346,0.5216691706605822,-0.5839572167012234,0.5839572167016295,0.0002688786941157,75497.0
-1.1839679430038452,1.152085671035652,-2.6869377401519925,0.1555861825497144,-1.3970037148636325,-0.3594117416666653,-0.027685478940052962,-2.6060518853077475,0.5359997298032774,-0.36552643007410063,-1.18396794300409,1.1520856710356537,-1.1839794638313244,2.004106502476518,0.4820851628497632,0.4530765883731812,0.46557379761156603,0.5228227097452933,-0.4530765883740954,0.4530765883732813,0.0002120310867974,75498.0
-1.0881277920677943,1.225035573841969,-2.661657560941636,0.10097838824117893,-1.668794400088615,1.0218038984839133,-0.02088516621311389,-2.4974028133364485,0.5342324191285172,-1.5000293703974406,-1.088127792068039,1.225035573841971,-1.0882719969431875,2.0041559896424532,0.5758280962590661,0.6355513576454653,0.5031374449144023,0.5251365224144461,-0.6355513576454592,0.6355513576458652,0.0002912884541666,75499.0
-1.196405514159908,1.167476050136666,-2.5471268576498893,0.35513069546043996,-1.6750530593401587,-0.5408305330495877,-0.02218698961396087,-2.2735149774482655,0.5432196973058879,-0.19833468450459493,-1.1964055141601528,1.167476050136668,-1.1963988452322984,2.004205476808389,0.4794904383750204,0.48417619691289454,0.517637384264177,0.5262718308741273,-0.48417619691321284,0.48417619691321223,0.0002255391082141,75500.0
-1.1309304192226832,1.2564372443795961,-2.2564512997916055,0.6200848883783161,-1.480482339709754,0.4024508909295163,-0.01434657756890964,-1.818635068562364,0.5527622361573846,0.8061228418585139,-1.130930419222928,1.2564372443795817,-1.1310170033330216,2.0042549639743243,0.5569832936577628,0.591223222466565,0.5445409710169429,0.528064780362111,-0.5912232224668411,0.5912232224668404,0.0002720346618785,75501.0
-1.1436003751144075,1.3392469688633626,-2.367052739907034,0.6037056167147787,-1.2953870594586607,0.2187005682229399,-0.006726057745063911,-1.9480487786959277,0.5526559431569857,0.7781766615289527,-1.1436003751146526,1.3392469688633644,-1.1436693963015294,2.0043044511402606,0.5436680326976618,0.6471508244168371,0.5760863737244268,0.5301185950404393,-0.6471508244164451,0.6471508244176647,0.0002963266477039,75502.0
-1.060030300377699,1.1004213164530907,-2.26422772748775,0.7058723788732402,-1.0898958999749533,1.4229531393761958,-0.01925661965691994,-1.774882582268953,0.5566819974654057,0.8987780274285156,-1.0600303003779437,1.1004213164530925,-1.0602108938731238,2.0043539383061955,0.6305727268824056,0.9902500369614485,0.6488071244787034,0.5343441279151044,-0.9902500369619257,0.9902500369615177,0.0004453507612657,75503.0
-1.1326432126665311,1.0467255807077132,-1.8502288835116594,1.0211521349991182,-0.9431735651423656,0.37468713224604305,-0.020550527858586787,-1.1783469438011593,0.5682288802919938,0.6252279779375834,-1.1326432126667758,1.0467255807077152,-1.132727436054569,2.0044034254721312,0.574714563024486,1.1300351263301343,0.732608496528197,0.5391982190083278,-1.1300351263305197,1.1300351263305184,0.0005060659964785,75504.0
-1.193479135862132,0.5624171836775578,-1.8736016468666563,1.0386305461386915,-0.8544745860446643,-0.5037276344129671,-0.04913487044627232,-1.2219664180092076,0.5695864763026323,0.34952638458802804,-1.1934791358623769,0.5624171836775594,-1.1934767667808812,2.004452912638067,0.5144524473707046,1.0494785290628403,0.7980661197120497,0.5431520352375091,-1.049478529062804,1.0494785290632096,0.0004710764794642,75505.0
-1.063187737078491,0.5939152088185188,-1.5736465644855118,1.2610329010935466,-0.8367462953012141,1.374353844976468,-0.04606875749781301,-0.8123959235688418,0.5781194451648418,0.0032199647274165012,-1.0631877370787355,0.5939152088185206,-1.0633642981977482,2.004502399804003,0.6542367965459677,1.42863452348374,0.9061157227046686,0.5493748414597779,-1.4286345234843616,1.428634523483953,0.0006357617535509,75506.0
-1.1312591886843657,0.6979978201524274,-1.1379456058294055,1.4117813925203575,-0.35185045129200404,0.3915859381752113,-0.038360017353649946,-0.23376841176035498,0.5843032225217523,2.3430120464184387,-1.1312591886846104,0.6979978201524291,-1.1313453199838004,2.0045518869699377,0.5979279632806357,1.5962041041062904,1.0254627142401116,0.5562617979387304,-1.5962041041064625,1.5962041041064605,0.0007085451026267,75507.0
-1.1033771433499644,0.38521592384308534,-1.0610258243312012,1.145904185739209,-0.10488178637484236,0.7926884493230655,-0.05677479625005916,-0.18250227879295258,0.5760291618373413,1.2008008039138165,-1.103377143350209,0.38521592384308706,-1.103501122495993,2.004601374135874,0.6169094854817316,1.8047472168851313,1.1603080215864696,0.564040025630812,-1.804747216885579,1.80474721688517,0.0007991251856472,75508.0
-1.1480155264004124,0.30604712067723666,-1.1642968068375616,0.9383776108926415,-0.21567030861126846,0.14787922804970188,-0.06103179866431743,-0.38204400779098896,0.5696088823571984,-0.5649345344727835,-1.148015526400657,0.3060471206772218,-1.1480783729856938,2.0046508613018093,0.5649483201799226,1.811163192419623,1.2831522753093587,0.5712842440475082,-1.8111631924195883,1.811163192419993,0.0008019119456466,75509.0
-1.2731533601665883,-0.16305175926203846,-1.1000825435175434,0.7509750222535586,-0.28571246999251565,-1.6579176105365445,-0.09005880289455574,-0.3354870855656583,0.5637469578844885,-0.3721017963714834,-1.2731533601668332,-0.16305175926203677,-1.2730295148170379,2.0047003484677446,0.4350700965779938,1.3535629592972125,1.3353921769484873,0.5749261315592358,-1.3535629592976455,1.3535629592972371,0.0006031546433118,75510.0
-1.125722943973495,-0.14625890842445383,-1.2018087520010623,0.8690325731144519,-0.2511952833500554,0.4673476102430235,-0.08929534446451841,-0.5202988404733124,0.5684314341703258,0.14417207138817506,-1.12572294397374,-0.14625890842445213,-1.1258166795048976,2.0047498356336804,0.583310240759905,1.385345811220516,1.3867549967375403,0.5785581127770222,-1.3853458112208508,1.3853458112204422,0.0006169594303204,75511.0
